participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-01,0,0,Not familiar,do wah ditty.wav,7.758004535147392,1.345483456669317,0.5277301897571955,1,Not familiar
sub-01,1,1,Familiar,alouette.wav,5.946984126984127,0.9865470852017936,0.5619360826479327,1,Familiar
sub-01,2,1,Familiar,great escape.wav,15.75002267573696,1.689531661823343,0.49159878925921136,0,Familiar
sub-01,3,1,Familiar,buffalo gals.wav,9.331020408163266,0.9718602288289084,0.5463929414987243,1,Familiar
sub-01,4,0,Not familiar,over the river and through the woods.wav,13.91301587301587,2.2946881554651224,0.5652260480832947,1,Not familiar
sub-01,5,1,Familiar,if you're happy and you know it.wav,9.09002267573696,1.2898470609913395,0.522934926412805,1,Familiar
sub-01,6,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.0590015128593042,0.4996531958476894,0,Familiar
sub-01,7,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.5857690354157996,0.48856526200712025,0,Not familiar
sub-01,8,0,Not familiar,good night ladies.wav,6.378004535147392,1.897833306974538,0.5059527504282553,1,Not familiar
sub-01,9,1,Familiar,pop goes the weasel.wav,7.075011337868481,0.9011444534558885,0.5330014536463857,1,Familiar
sub-01,10,1,Familiar,oh where has my little dog gone.wav,8.02,1.1428571428571428,0.49767996845223633,0,Familiar
sub-01,11,0,Not familiar,happy trails.wav,9.331020408163266,1.7958450675482651,0.5568156116848615,1,Not familiar
sub-01,12,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.9186843307446335,0.5048286199967852,1,Familiar
sub-01,13,1,Familiar,YMCA.wav,14.33501133786848,2.0824199912319137,0.5156405426452778,1,Familiar
sub-01,14,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.117456561001434,0.5918340708970957,1,Not familiar
sub-01,15,0,Not familiar,muppet show.wav,8.53201814058957,2.4042742653606433,0.5516229206325448,1,Not familiar
sub-01,16,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.8938148015731128,0.47707368709637127,0,Familiar
sub-01,17,1,Familiar,over the rainbow.wav,17.06698412698413,0.5950388634757705,0.5163420723917401,1,Familiar
sub-01,18,0,Not familiar,swing low sweet chariot.wav,9.66,2.131536425207142,0.4997063560279132,0,Not familiar
sub-01,19,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.218114602587798,0.5743030029586593,1,Not familiar
sub-01,20,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,0.7904877968446364,0.5570332532001572,1,Familiar
